image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0814_03.png,0,7,0,9,2,4,0,5,"{'DATE': '8-23-89', 'CITY': 'Tonawanda', 'STATE': 'N.Y.', 'ZIP': '14150', 'image_name': 'f0814_03.png'}","{'DATE': '8-23-89', 'CITY': 'Tonawanda', 'STATE': 'N.y', 'ZIP': '14150'}",92.0,100.0,100.0,50.0,100.0
f0824_18.png,0,7,2,7,0,3,0,5,"{'DATE': '8/19/89', 'CITY': 'PALMORA', 'STATE': 'PA.', 'ZIP': '17078', 'image_name': 'f0824_18.png'}","{'DATE': '8/19/89', 'CITY': 'PALmYRA', 'STATE': 'PA.', 'ZIP': '17078'}",90.9090909090909,100.0,71.42857142857143,100.0,100.0
f0831_15.png,0,7,0,10,0,3,0,5,"{'DATE': '8-19-89', 'CITY': 'South Bend', 'STATE': 'In.', 'ZIP': '46615', 'image_name': 'f0831_15.png'}","{'DATE': '8-19-89', 'CITY': 'South Bend', 'STATE': 'In.', 'ZIP': '46615'}",100.0,100.0,100.0,100.0,100.0
f0832_40.png,0,7,1,6,0,2,0,5,"{'DATE': '8-20-89', 'CITY': 'SMARTA', 'STATE': 'NJ', 'ZIP': '07871', 'image_name': 'f0832_40.png'}","{'DATE': '8-20-89', 'CITY': 'SPARTA', 'STATE': 'NJ', 'ZIP': '07871'}",95.0,100.0,83.33333333333334,100.0,100.0
f0839_37.png,0,13,1,7,0,2,0,5,"{'DATE': 'Aug. 19, 1989', 'CITY': 'Wammond', 'STATE': 'IN', 'ZIP': '46324', 'image_name': 'f0839_37.png'}","{'DATE': 'Aug. 19, 1989', 'CITY': 'Hammond', 'STATE': 'IN', 'ZIP': '46324'}",96.29629629629629,100.0,85.71428571428572,100.0,100.0
f0861_29.png,0,7,0,14,0,2,0,5,"{'DATE': '8-22-89', 'CITY': 'New Alexandria', 'STATE': 'PA', 'ZIP': '15670', 'image_name': 'f0861_29.png'}","{'DATE': '8-22-89', 'CITY': 'New Alexandria', 'STATE': 'PA', 'ZIP': '15670'}",100.0,100.0,100.0,100.0,100.0
f0862_25.png,0,8,0,8,0,2,0,5,"{'DATE': '08-15-89', 'CITY': 'WILDWOOD', 'STATE': 'NJ', 'ZIP': '08260', 'image_name': 'f0862_25.png'}","{'DATE': '08-15-89', 'CITY': 'WILDWOOD', 'STATE': 'NJ', 'ZIP': '08260'}",100.0,100.0,100.0,100.0,100.0
f0865_24.png,0,8,1,13,0,7,0,5,"{'DATE': '08-20-89', 'CITY': 'INDIANAPOLIS', 'STATE': 'INDIANA', 'ZIP': '46201', 'image_name': 'f0865_24.png'}","{'DATE': '08-20-89', 'CITY': 'INDIANAPOLIS,', 'STATE': 'INDIANA', 'ZIP': '46201'}",96.96969696969697,100.0,92.3076923076923,100.0,100.0
f0873_42.png,0,7,0,5,0,3,0,5,"{'DATE': '8/22/89', 'CITY': 'Camby', 'STATE': 'In.', 'ZIP': '46113', 'image_name': 'f0873_42.png'}","{'DATE': '8/22/89', 'CITY': 'Camby', 'STATE': 'In.', 'ZIP': '46113'}",100.0,100.0,100.0,100.0,100.0
f0890_35.png,0,7,0,7,0,3,0,5,"{'DATE': '8/21/89', 'CITY': 'Chicago', 'STATE': 'Il.', 'ZIP': '60615', 'image_name': 'f0890_35.png'}","{'DATE': '8/21/89', 'CITY': 'Chicago', 'STATE': 'Il.', 'ZIP': '60615'}",100.0,100.0,100.0,100.0,100.0
f0892_23.png,0,7,0,10,0,2,0,5,"{'DATE': '8-22-89', 'CITY': 'Chelmsford', 'STATE': 'MA', 'ZIP': '01824', 'image_name': 'f0892_23.png'}","{'DATE': '8-22-89', 'CITY': 'Chelmsford', 'STATE': 'MA', 'ZIP': '01824'}",100.0,100.0,100.0,100.0,100.0
f0893_25.png,0,8,0,6,0,7,0,5,"{'DATE': '08/21/89', 'CITY': 'WABASH', 'STATE': 'INDIANA', 'ZIP': '46992', 'image_name': 'f0893_25.png'}","{'DATE': '08/21/89', 'CITY': 'WABASH', 'STATE': 'INDIANA', 'ZIP': '46992'}",100.0,100.0,100.0,100.0,100.0
f0900_42.png,0,14,1,10,0,2,0,5,"{'DATE': 'August 21,1989', 'CITY': 'Painfield', 'STATE': 'IN', 'ZIP': '46168', 'image_name': 'f0900_42.png'}","{'DATE': 'August 21,1989', 'CITY': 'Plainfield', 'STATE': 'IN', 'ZIP': '46168'}",96.7741935483871,100.0,90.0,100.0,100.0
f0917_11.png,0,7,2,8,4,5,0,5,"{'DATE': '8/21/89', 'CITY': 'WesTLAND', 'STATE': 'MICH.', 'ZIP': '48185', 'image_name': 'f0917_11.png'}","{'DATE': '8/21/89', 'CITY': 'WESTLAND', 'STATE': 'micH', 'ZIP': '48185'}",76.0,100.0,75.0,20.0,100.0
f0934_12.png,0,10,0,7,0,2,0,5,"{'DATE': '08-19-1989', 'CITY': 'Chicago', 'STATE': 'Il', 'ZIP': '60620', 'image_name': 'f0934_12.png'}","{'DATE': '08-19-1989', 'CITY': 'Chicago', 'STATE': 'Il', 'ZIP': '60620'}",100.0,100.0,100.0,100.0,100.0
f0948_01.png,0,7,0,8,0,3,0,5,"{'DATE': '8/21/89', 'CITY': 'Scranton', 'STATE': 'Pa.', 'ZIP': '18509', 'image_name': 'f0948_01.png'}","{'DATE': '8/21/89', 'CITY': 'Scranton', 'STATE': 'Pa.', 'ZIP': '18509'}",100.0,100.0,100.0,100.0,100.0
f0969_31.png,0,7,0,7,0,2,0,5,"{'DATE': '8/25/89', 'CITY': 'ADVANCE', 'STATE': 'NC', 'ZIP': '27006', 'image_name': 'f0969_31.png'}","{'DATE': '8/25/89', 'CITY': 'ADVANCE', 'STATE': 'NC', 'ZIP': '27006'}",100.0,100.0,100.0,100.0,100.0
f0970_15.png,0,8,0,10,0,2,0,5,"{'DATE': '08-23-89', 'CITY': 'Greensboro', 'STATE': 'NC', 'ZIP': '27406', 'image_name': 'f0970_15.png'}","{'DATE': '08-23-89', 'CITY': 'Greensboro', 'STATE': 'NC', 'ZIP': '27406'}",100.0,100.0,100.0,100.0,100.0
f0984_25.png,0,8,0,7,1,5,0,5,"{'DATE': '08/23/89', 'CITY': 'ROWLAND', 'STATE': 'N.C.', 'ZIP': '28383', 'image_name': 'f0984_25.png'}","{'DATE': '08/23/89', 'CITY': 'ROWLAND', 'STATE': 'N. C.', 'ZIP': '28383'}",96.0,100.0,100.0,80.0,100.0
f0993_30.png,0,7,0,8,0,3,0,5,"{'DATE': '8/21/89', 'CITY': 'Plymouth', 'STATE': 'In.', 'ZIP': '46563', 'image_name': 'f0993_30.png'}","{'DATE': '8/21/89', 'CITY': 'Plymouth', 'STATE': 'In.', 'ZIP': '46563'}",100.0,100.0,100.0,100.0,100.0
f1001_28.png,0,8,1,12,0,2,0,5,"{'DATE': '08/21/89', 'CITY': 'Mountain Top', 'STATE': 'Pa', 'ZIP': '18707', 'image_name': 'f1001_28.png'}","{'DATE': '08/21/89', 'CITY': 'MounTain Top', 'STATE': 'Pa', 'ZIP': '18707'}",96.29629629629629,100.0,91.66666666666667,100.0,100.0
f1003_41.png,1,9,0,7,0,2,1,5,"{'DATE': 'AUG-82-89', 'CITY': 'DANVERS', 'STATE': 'MA', 'ZIP': '01903', 'image_name': 'f1003_41.png'}","{'DATE': 'AUG-22-89', 'CITY': 'DANVERS', 'STATE': 'MA', 'ZIP': '01923'}",91.30434782608695,88.88888888888889,100.0,100.0,80.0
f1022_17.png,0,8,2,11,0,1,0,5,"{'DATE': '08-24-89', 'CITY': 'Willmo Hill', 'STATE': 'R', 'ZIP': '62480', 'image_name': 'f1022_17.png'}","{'DATE': '08-24-89', 'CITY': 'Willow Hill', 'STATE': 'R', 'ZIP': '62480'}",92.0,100.0,81.81818181818181,100.0,100.0
f1033_07.png,1,14,2,7,0,3,0,5,"{'DATE': 'August 24,1989', 'CITY': 'NORFOIX', 'STATE': 'VA.', 'ZIP': '23503', 'image_name': 'f1033_07.png'}","{'DATE': 'august 24,1989', 'CITY': 'NORFOLK', 'STATE': 'VA.', 'ZIP': '23503'}",89.65517241379311,92.85714285714286,71.42857142857143,100.0,100.0
f1035_22.png,0,7,0,9,0,8,0,5,"{'DATE': '8-23-89', 'CITY': 'PITTSFORD', 'STATE': 'NEW YORK', 'ZIP': '14534', 'image_name': 'f1035_22.png'}","{'DATE': '8-23-89', 'CITY': 'PITTSFORD', 'STATE': 'NEW YORK', 'ZIP': '14534'}",100.0,100.0,100.0,100.0,100.0
f1047_26.png,0,7,0,14,0,2,0,5,"{'DATE': '8-24-89', 'CITY': 'W.CHESTERFIELD', 'STATE': 'NH', 'ZIP': '03466', 'image_name': 'f1047_26.png'}","{'DATE': '8-24-89', 'CITY': 'W.CHESTERFIELD', 'STATE': 'NH', 'ZIP': '03466'}",100.0,100.0,100.0,100.0,100.0
f1080_00.png,0,7,0,10,0,2,0,5,"{'DATE': '8/26/89', 'CITY': 'Plainville', 'STATE': 'MA', 'ZIP': '02762', 'image_name': 'f1080_00.png'}","{'DATE': '8/26/89', 'CITY': 'Plainville', 'STATE': 'MA', 'ZIP': '02762'}",100.0,100.0,100.0,100.0,100.0
f1086_15.png,0,9,0,6,0,8,0,5,"{'DATE': 'August 24', 'CITY': 'Barton', 'STATE': 'Maryland', 'ZIP': '21521', 'image_name': 'f1086_15.png'}","{'DATE': 'August 24', 'CITY': 'Barton', 'STATE': 'Maryland', 'ZIP': '21521'}",100.0,100.0,100.0,100.0,100.0
f1099_37.png,0,8,0,7,0,3,0,5,"{'DATE': '08-20-89', 'CITY': 'WIMAUMA', 'STATE': 'FL.', 'ZIP': '33598', 'image_name': 'f1099_37.png'}","{'DATE': '08-20-89', 'CITY': 'WIMAUMA', 'STATE': 'FL.', 'ZIP': '33598'}",100.0,100.0,100.0,100.0,100.0
f1147_19.png,0,7,0,8,0,2,0,5,"{'DATE': '8/25/89', 'CITY': 'Cheshire', 'STATE': 'CT', 'ZIP': '06410', 'image_name': 'f1147_19.png'}","{'DATE': '8/25/89', 'CITY': 'Cheshire', 'STATE': 'CT', 'ZIP': '06410'}",100.0,100.0,100.0,100.0,100.0
f1161_00.png,3,10,0,11,1,3,0,5,"{'DATE': '28 0mg 89', 'CITY': 'Springfield', 'STATE': 'Va.', 'ZIP': '22153', 'image_name': 'f1161_00.png'}","{'DATE': '28 aug. 89', 'CITY': 'Springfield', 'STATE': 'Va', 'ZIP': '22153'}",86.20689655172414,70.0,100.0,66.66666666666667,100.0
f1164_21.png,0,7,0,13,1,8,0,5,"{'DATE': '8-25-89', 'CITY': 'Baldwinsville', 'STATE': 'New York', 'ZIP': '13027', 'image_name': 'f1164_21.png'}","{'DATE': '8-25-89', 'CITY': 'Baldwinsville', 'STATE': 'NewYork', 'ZIP': '13027'}",96.96969696969697,100.0,100.0,87.5,100.0
f1176_40.png,0,7,0,9,0,2,0,5,"{'DATE': '8/24/89', 'CITY': 'Rochester', 'STATE': 'NY', 'ZIP': '14624', 'image_name': 'f1176_40.png'}","{'DATE': '8/24/89', 'CITY': 'Rochester', 'STATE': 'NY', 'ZIP': '14624'}",100.0,100.0,100.0,100.0,100.0
f1186_07.png,0,7,0,6,0,2,0,5,"{'DATE': '8/27/89', 'CITY': 'MALDEN', 'STATE': 'MA', 'ZIP': '02148', 'image_name': 'f1186_07.png'}","{'DATE': '8/27/89', 'CITY': 'MALDEN', 'STATE': 'MA', 'ZIP': '02148'}",100.0,100.0,100.0,100.0,100.0
f1205_25.png,0,9,0,9,0,2,0,5,"{'DATE': 'Aug 24,89', 'CITY': 'Searsmont', 'STATE': 'ME', 'ZIP': '04973', 'image_name': 'f1205_25.png'}","{'DATE': 'Aug 24,89', 'CITY': 'Searsmont', 'STATE': 'ME', 'ZIP': '04973'}",100.0,100.0,100.0,100.0,100.0
f1212_39.png,0,8,0,6,0,4,0,5,"{'DATE': '08/28/89', 'CITY': 'Ithaca', 'STATE': 'N.Y.', 'ZIP': '14850', 'image_name': 'f1212_39.png'}","{'DATE': '08/28/89', 'CITY': 'Ithaca', 'STATE': 'N.Y.', 'ZIP': '14850'}",100.0,100.0,100.0,100.0,100.0
f1240_01.png,0,7,0,5,0,3,0,5,"{'DATE': '8/24/89', 'CITY': 'Phila', 'STATE': 'PA.', 'ZIP': '19151', 'image_name': 'f1240_01.png'}","{'DATE': '8/24/89', 'CITY': 'Phila', 'STATE': 'PA.', 'ZIP': '19151'}",100.0,100.0,100.0,100.0,100.0
f1251_10.png,0,8,0,17,0,3,0,5,"{'DATE': '08-26-89', 'CITY': 'ELK Grove Village', 'STATE': 'Il.', 'ZIP': '60007', 'image_name': 'f1251_10.png'}","{'DATE': '08-26-89', 'CITY': 'ELK Grove Village', 'STATE': 'Il.', 'ZIP': '60007'}",100.0,100.0,100.0,100.0,100.0
f1260_34.png,0,7,0,11,0,2,0,5,"{'DATE': '8-26-89', 'CITY': 'Glen Alpine', 'STATE': 'NC', 'ZIP': '28628', 'image_name': 'f1260_34.png'}","{'DATE': '8-26-89', 'CITY': 'Glen Alpine', 'STATE': 'NC', 'ZIP': '28628'}",100.0,100.0,100.0,100.0,100.0
f1269_14.png,0,7,2,9,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'BshevillE', 'STATE': 'NC', 'ZIP': '28806', 'image_name': 'f1269_14.png'}","{'DATE': '8/23/89', 'CITY': 'Asheville', 'STATE': 'NC', 'ZIP': '28806'}",91.30434782608695,100.0,77.77777777777777,100.0,100.0
f1276_10.png,0,8,0,7,0,2,0,5,"{'DATE': '08-25-89', 'CITY': 'Spencer', 'STATE': 'NC', 'ZIP': '28159', 'image_name': 'f1276_10.png'}","{'DATE': '08-25-89', 'CITY': 'Spencer', 'STATE': 'NC', 'ZIP': '28159'}",100.0,100.0,100.0,100.0,100.0
f1281_28.png,0,7,0,10,0,3,0,5,"{'DATE': '8/23/89', 'CITY': 'Louisville', 'STATE': 'Ky.', 'ZIP': '40206', 'image_name': 'f1281_28.png'}","{'DATE': '8/23/89', 'CITY': 'Louisville', 'STATE': 'Ky.', 'ZIP': '40206'}",100.0,100.0,100.0,100.0,100.0
f1291_26.png,0,7,0,10,0,2,0,5,"{'DATE': '8/24/89', 'CITY': 'Blackstock', 'STATE': 'SC', 'ZIP': '29014', 'image_name': 'f1291_26.png'}","{'DATE': '8/24/89', 'CITY': 'Blackstock', 'STATE': 'SC', 'ZIP': '29014'}",100.0,100.0,100.0,100.0,100.0
f1299_42.png,1,8,2,10,0,3,0,5,"{'DATE': '08/03/89', 'CITY': 'Drangsburg', 'STATE': 'S.C', 'ZIP': '29115', 'image_name': 'f1299_42.png'}","{'DATE': '08/23/89', 'CITY': 'Orangeburg', 'STATE': 'S.C', 'ZIP': '29115'}",88.46153846153847,87.5,80.0,100.0,100.0
f1319_00.png,0,7,1,11,0,2,0,5,"{'DATE': '8/22/89', 'CITY': 'E. SANDAICH', 'STATE': 'MA', 'ZIP': '02537', 'image_name': 'f1319_00.png'}","{'DATE': '8/22/89', 'CITY': 'E. SANDWICH', 'STATE': 'MA', 'ZIP': '02537'}",96.0,100.0,90.9090909090909,100.0,100.0
f1330_35.png,0,7,0,10,0,3,0,5,"{'DATE': '8/23/89', 'CITY': 'Colchester', 'STATE': 'Ct.', 'ZIP': '06415', 'image_name': 'f1330_35.png'}","{'DATE': '8/23/89', 'CITY': 'Colchester', 'STATE': 'Ct.', 'ZIP': '06415'}",100.0,100.0,100.0,100.0,100.0
f1332_24.png,0,8,3,8,0,2,0,5,"{'DATE': '08-28-89', 'CITY': 'CLATHOUT', 'STATE': 'DE', 'ZIP': '19703', 'image_name': 'f1332_24.png'}","{'DATE': '08-28-89', 'CITY': 'CLAYMONT', 'STATE': 'DE', 'ZIP': '19703'}",86.95652173913044,100.0,62.5,100.0,100.0
f1338_02.png,0,7,0,10,0,2,0,5,"{'DATE': '8/29/89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20011', 'image_name': 'f1338_02.png'}","{'DATE': '8/29/89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20011'}",100.0,100.0,100.0,100.0,100.0
f1340_02.png,0,7,0,8,0,4,1,5,"{'DATE': '8-28-89', 'CITY': 'RANDOLPH', 'STATE': 'MASS', 'ZIP': '02366', 'image_name': 'f1340_02.png'}","{'DATE': '8-28-89', 'CITY': 'RANDOLPH', 'STATE': 'MASS', 'ZIP': '02368'}",95.83333333333333,100.0,100.0,100.0,80.0
f1341_45.png,0,8,0,7,0,2,0,5,"{'DATE': '08/29/89', 'CITY': 'GRIFTON', 'STATE': 'NC', 'ZIP': '28530', 'image_name': 'f1341_45.png'}","{'DATE': '08/29/89', 'CITY': 'GRIFTON', 'STATE': 'NC', 'ZIP': '28530'}",100.0,100.0,100.0,100.0,100.0
f1344_45.png,0,7,4,9,0,3,0,5,"{'DATE': '8-23-89', 'CITY': 'NorthBORO', 'STATE': 'MA.', 'ZIP': '01532', 'image_name': 'f1344_45.png'}","{'DATE': '8-23-89', 'CITY': 'NORTHBORO', 'STATE': 'MA.', 'ZIP': '01532'}",83.33333333333334,100.0,55.55555555555556,100.0,100.0
f1355_03.png,0,7,0,7,0,7,0,5,"{'DATE': '8-29-89', 'CITY': 'BEDFORD', 'STATE': 'INDIANA', 'ZIP': '47421', 'image_name': 'f1355_03.png'}","{'DATE': '8-29-89', 'CITY': 'BEDFORD', 'STATE': 'INDIANA', 'ZIP': '47421'}",100.0,100.0,100.0,100.0,100.0
f1363_19.png,0,8,1,17,1,2,0,5,"{'DATE': '08-14-89', 'CITY': 'Altamonte Springs', 'STATE': 'Fl', 'ZIP': '32714', 'image_name': 'f1363_19.png'}","{'DATE': '08-14-89', 'CITY': 'altamonte Springs', 'STATE': 'FI', 'ZIP': '32714'}",93.75,100.0,94.11764705882354,50.0,100.0
f1369_36.png,0,7,0,7,0,8,0,5,"{'DATE': '8-28-89', 'CITY': 'Decatur', 'STATE': 'Illinois', 'ZIP': '62521', 'image_name': 'f1369_36.png'}","{'DATE': '8-28-89', 'CITY': 'Decatur', 'STATE': 'Illinois', 'ZIP': '62521'}",100.0,100.0,100.0,100.0,100.0
f1377_09.png,2,12,0,10,1,2,0,5,"{'DATE': 'Septs, 1989', 'CITY': 'Woodbridge', 'STATE': 'CT', 'ZIP': '06525', 'image_name': 'f1377_09.png'}","{'DATE': 'Sept 5, 1989', 'CITY': 'Woodbridge', 'STATE': 'Ct', 'ZIP': '06525'}",89.65517241379311,83.33333333333334,100.0,50.0,100.0
f1391_35.png,0,8,0,11,0,2,0,5,"{'DATE': '08-28-89', 'CITY': 'WEST SENECA', 'STATE': 'NY', 'ZIP': '14224', 'image_name': 'f1391_35.png'}","{'DATE': '08-28-89', 'CITY': 'WEST SENECA', 'STATE': 'NY', 'ZIP': '14224'}",100.0,100.0,100.0,100.0,100.0
f1398_48.png,0,8,2,7,0,5,0,5,"{'DATE': '09/01/89', 'CITY': 'Hamlock', 'STATE': 'Maine', 'ZIP': '04640', 'image_name': 'f1398_48.png'}","{'DATE': '09/01/89', 'CITY': 'Hancock', 'STATE': 'Maine', 'ZIP': '04640'}",92.0,100.0,71.42857142857143,100.0,100.0
f1399_06.png,0,8,0,10,0,2,0,5,"{'DATE': '09/01/89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20817', 'image_name': 'f1399_06.png'}","{'DATE': '09/01/89', 'CITY': 'WASHINGTON', 'STATE': 'DC', 'ZIP': '20817'}",100.0,100.0,100.0,100.0,100.0
f1403_42.png,0,6,1,8,0,3,0,5,"{'DATE': '9/8/89', 'CITY': 'Emporia', 'STATE': 'Va.', 'ZIP': '23847', 'image_name': 'f1403_42.png'}","{'DATE': '9/8/89', 'CITY': 'Emporia,', 'STATE': 'Va.', 'ZIP': '23847'}",95.45454545454545,100.0,87.5,100.0,100.0
f1409_25.png,0,6,1,7,0,2,0,5,"{'DATE': '8-6-89', 'CITY': 'MeThuen', 'STATE': 'MA', 'ZIP': '01844', 'image_name': 'f1409_25.png'}","{'DATE': '8-6-89', 'CITY': 'Methuen', 'STATE': 'MA', 'ZIP': '01844'}",95.0,100.0,85.71428571428572,100.0,100.0
f1414_16.png,0,8,2,12,0,2,1,5,"{'DATE': '09/06/89', 'CITY': 'NARRAGANSFT', 'STATE': 'RI', 'ZIP': '02882', 'image_name': 'f1414_16.png'}","{'DATE': '09/06/89', 'CITY': 'NARRAGANSETT', 'STATE': 'RI', 'ZIP': '02883'}",88.88888888888889,100.0,83.33333333333334,100.0,80.0
f1429_14.png,0,7,0,15,0,2,0,5,"{'DATE': '9/21/89', 'CITY': 'Brooklyn Center', 'STATE': 'Mn', 'ZIP': '55429', 'image_name': 'f1429_14.png'}","{'DATE': '9/21/89', 'CITY': 'Brooklyn Center', 'STATE': 'Mn', 'ZIP': '55429'}",100.0,100.0,100.0,100.0,100.0
f1431_47.png,0,7,0,6,0,2,0,5,"{'DATE': '9-22-89', 'CITY': 'Newton', 'STATE': 'IA', 'ZIP': '50208', 'image_name': 'f1431_47.png'}","{'DATE': '9-22-89', 'CITY': 'Newton', 'STATE': 'IA', 'ZIP': '50208'}",100.0,100.0,100.0,100.0,100.0
f1435_38.png,0,10,2,6,0,2,0,5,"{'DATE': '09/22/1989', 'CITY': 'DOLUTA', 'STATE': 'MN', 'ZIP': '55808', 'image_name': 'f1435_38.png'}","{'DATE': '09/22/1989', 'CITY': 'DULUTH', 'STATE': 'MN', 'ZIP': '55808'}",91.30434782608695,100.0,66.66666666666667,100.0,100.0
f1440_10.png,0,7,5,6,0,3,0,5,"{'DATE': '9/21/89', 'CITY': 'Duluth', 'STATE': 'MN.', 'ZIP': '55808', 'image_name': 'f1440_10.png'}","{'DATE': '9/21/89', 'CITY': 'DULUTH', 'STATE': 'MN.', 'ZIP': '55808'}",76.19047619047619,100.0,16.666666666666657,100.0,100.0
f1441_43.png,0,7,0,12,0,2,0,5,"{'DATE': '9/20/89', 'CITY': 'INDEPENDENCE', 'STATE': 'MO', 'ZIP': '64055', 'image_name': 'f1441_43.png'}","{'DATE': '9/20/89', 'CITY': 'INDEPENDENCE', 'STATE': 'MO', 'ZIP': '64055'}",100.0,100.0,100.0,100.0,100.0
f1451_24.png,0,8,0,12,0,2,0,5,"{'DATE': '09-21-89', 'CITY': 'Elkhart Lake', 'STATE': 'Wi', 'ZIP': '53020', 'image_name': 'f1451_24.png'}","{'DATE': '09-21-89', 'CITY': 'Elkhart Lake', 'STATE': 'Wi', 'ZIP': '53020'}",100.0,100.0,100.0,100.0,100.0
f1474_13.png,0,8,1,7,0,2,0,5,"{'DATE': '09-15-89', 'CITY': 'GARLAND', 'STATE': 'TX', 'ZIP': '75044', 'image_name': 'f1474_13.png'}","{'DATE': '09-15-89', 'CITY': 'GARLANd', 'STATE': 'TX', 'ZIP': '75044'}",95.45454545454545,100.0,85.71428571428572,100.0,100.0
f1520_07.png,0,8,1,9,0,2,0,5,"{'DATE': '09.16.89', 'CITY': 'FT. SMITH', 'STATE': 'AR', 'ZIP': '72903', 'image_name': 'f1520_07.png'}","{'DATE': '09.16.89', 'CITY': 'FT, SMITH', 'STATE': 'AR', 'ZIP': '72903'}",95.83333333333333,100.0,88.88888888888889,100.0,100.0
f1563_24.png,0,7,8,11,1,3,1,5,"{'DATE': '9/16/89', 'CITY': 'NEW ORLEANS', 'STATE': 'LA.', 'ZIP': '7018', 'image_name': 'f1563_24.png'}","{'DATE': '9/16/89', 'CITY': 'New Orleans', 'STATE': 'LA', 'ZIP': '70118'}",61.53846153846153,100.0,27.272727272727266,66.66666666666667,80.0
f1571_13.png,0,8,0,8,0,2,0,5,"{'DATE': '09-16-89', 'CITY': 'Springer', 'STATE': 'NM', 'ZIP': '87747', 'image_name': 'f1571_13.png'}","{'DATE': '09-16-89', 'CITY': 'Springer', 'STATE': 'NM', 'ZIP': '87747'}",100.0,100.0,100.0,100.0,100.0
f1581_39.png,0,7,6,7,0,2,0,5,"{'DATE': '9/17/89', 'CITY': 'HOUSTON', 'STATE': 'TX', 'ZIP': '77014', 'image_name': 'f1581_39.png'}","{'DATE': '9/17/89', 'CITY': 'Houston', 'STATE': 'TX', 'ZIP': '77014'}",71.42857142857143,100.0,14.285714285714292,100.0,100.0
f1596_10.png,0,8,2,9,0,2,0,5,"{'DATE': '10-15-89', 'CITY': 'Ft. Worth', 'STATE': 'TX', 'ZIP': '76140', 'image_name': 'f1596_10.png'}","{'DATE': '10-15-89', 'CITY': 'Ft. WoRtH', 'STATE': 'TX', 'ZIP': '76140'}",91.66666666666667,100.0,77.77777777777777,100.0,100.0
f1598_49.png,2,11,0,6,1,3,0,5,"{'DATE': 'Sept. 16,89', 'CITY': 'Dallas', 'STATE': 'TX.', 'ZIP': '75217', 'image_name': 'f1598_49.png'}","{'DATE': 'Sept.16/89', 'CITY': 'Dallas', 'STATE': 'Tx.', 'ZIP': '75217'}",88.0,81.81818181818181,100.0,66.66666666666667,100.0
f1615_41.png,0,7,2,10,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'MARKSVIllE', 'STATE': 'LA', 'ZIP': '71351', 'image_name': 'f1615_41.png'}","{'DATE': '9-18-89', 'CITY': 'MARKSVILLE', 'STATE': 'LA', 'ZIP': '71351'}",91.66666666666667,100.0,80.0,100.0,100.0
f1639_38.png,0,7,0,16,0,3,0,5,"{'DATE': '9-15-89', 'CITY': 'COLORADO SPRINGS', 'STATE': 'Co.', 'ZIP': '80918', 'image_name': 'f1639_38.png'}","{'DATE': '9-15-89', 'CITY': 'COLORADO SPRINGS', 'STATE': 'Co.', 'ZIP': '80918'}",100.0,100.0,100.0,100.0,100.0
f1641_09.png,0,7,0,11,0,3,0,5,"{'DATE': '9/16/89', 'CITY': 'Great Falls', 'STATE': 'MT.', 'ZIP': '59401', 'image_name': 'f1641_09.png'}","{'DATE': '9/16/89', 'CITY': 'Great Falls', 'STATE': 'MT.', 'ZIP': '59401'}",100.0,100.0,100.0,100.0,100.0
f1643_46.png,0,9,0,6,0,2,0,5,"{'DATE': '9-16-1989', 'CITY': 'Stuart', 'STATE': 'NE', 'ZIP': '68780', 'image_name': 'f1643_46.png'}","{'DATE': '9-16-1989', 'CITY': 'Stuart', 'STATE': 'NE', 'ZIP': '68780'}",100.0,100.0,100.0,100.0,100.0
f1658_04.png,0,8,0,11,0,3,0,5,"{'DATE': '09/18/89', 'CITY': 'FT. COLLINS', 'STATE': 'Co.', 'ZIP': '80524', 'image_name': 'f1658_04.png'}","{'DATE': '09/18/89', 'CITY': 'FT. COLLINS', 'STATE': 'Co.', 'ZIP': '80524'}",100.0,100.0,100.0,100.0,100.0
f1663_13.png,0,14,0,10,0,3,0,5,"{'DATE': 'Sept. 15, 1989', 'CITY': 'Wheatridge', 'STATE': 'Co.', 'ZIP': '80033', 'image_name': 'f1663_13.png'}","{'DATE': 'Sept. 15, 1989', 'CITY': 'Wheatridge', 'STATE': 'Co.', 'ZIP': '80033'}",100.0,100.0,100.0,100.0,100.0
f1701_10.png,0,7,0,8,1,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Sheridan', 'STATE': 'WY', 'ZIP': '82801', 'image_name': 'f1701_10.png'}","{'DATE': '9-16-89', 'CITY': 'Sheridan', 'STATE': 'Wy', 'ZIP': '82801'}",95.45454545454545,100.0,100.0,50.0,100.0
f1708_22.png,0,8,0,7,0,2,0,5,"{'DATE': '09-18-89', 'CITY': 'Norfolk', 'STATE': 'NE', 'ZIP': '68701', 'image_name': 'f1708_22.png'}","{'DATE': '09-18-89', 'CITY': 'Norfolk', 'STATE': 'NE', 'ZIP': '68701'}",100.0,100.0,100.0,100.0,100.0
