image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0280_20.png,1,11,1,6,0,6,0,5,"{'DATE': 'AUG. 9.1989', 'CITY': 'JUNGAU', 'STATE': 'ALASKA', 'ZIP': '99803', 'image_name': 'f0280_20.png'}","{'DATE': 'AUG. 9,1989', 'CITY': 'JUNEAU', 'STATE': 'ALASKA', 'ZIP': '99803'}",92.85714285714286,90.9090909090909,83.33333333333334,100.0,100.0
f0281_47.png,0,10,1,6,1,3,0,5,"{'DATE': '08-09-1989', 'CITY': 'TACOMA', 'STATE': 'WA.', 'ZIP': '98424', 'image_name': 'f0281_47.png'}","{'DATE': '08-09-1989', 'CITY': 'TACOmA', 'STATE': 'WA', 'ZIP': '98424'}",91.66666666666667,100.0,83.33333333333334,66.66666666666667,100.0
f0306_35.png,0,7,0,8,0,3,0,5,"{'DATE': '8-09-89', 'CITY': 'Glendale', 'STATE': 'Ca.', 'ZIP': '91201', 'image_name': 'f0306_35.png'}","{'DATE': '8-09-89', 'CITY': 'Glendale', 'STATE': 'Ca.', 'ZIP': '91201'}",100.0,100.0,100.0,100.0,100.0
f0309_42.png,0,6,4,15,0,2,0,5,"{'DATE': '8-9-89', 'CITY': 'LOS ANGELES', 'STATE': 'CA', 'ZIP': '90028', 'image_name': 'f0309_42.png'}","{'DATE': '8-9-89', 'CITY': 'LOS ANGELES, CA', 'STATE': 'CA', 'ZIP': '90028'}",85.71428571428572,100.0,73.33333333333333,100.0,100.0
f0314_27.png,0,8,0,9,0,2,0,5,"{'DATE': '08-09-89', 'CITY': 'Roseville', 'STATE': 'CA', 'ZIP': '95661', 'image_name': 'f0314_27.png'}","{'DATE': '08-09-89', 'CITY': 'Roseville', 'STATE': 'CA', 'ZIP': '95661'}",100.0,100.0,100.0,100.0,100.0
f0315_31.png,0,12,3,6,1,6,0,5,"{'DATE': 'Aug. 10,1989', 'CITY': 'BoRing', 'STATE': 'Oregon', 'ZIP': '97009', 'image_name': 'f0315_31.png'}","{'DATE': 'Aug. 10,1989', 'CITY': 'BORINg', 'STATE': 'ORegon', 'ZIP': '97009'}",86.20689655172414,100.0,50.0,83.33333333333334,100.0
f0316_21.png,0,5,0,8,0,3,0,5,"{'DATE': 'AUG 5', 'CITY': 'FAIRHOPE', 'STATE': 'AL.', 'ZIP': '36532', 'image_name': 'f0316_21.png'}","{'DATE': 'AUG 5', 'CITY': 'FAIRHOPE', 'STATE': 'AL.', 'ZIP': '36532'}",100.0,100.0,100.0,100.0,100.0
f0323_17.png,0,8,0,5,0,3,0,5,"{'DATE': '08/09/89', 'CITY': 'Libby', 'STATE': 'MT.', 'ZIP': '59923', 'image_name': 'f0323_17.png'}","{'DATE': '08/09/89', 'CITY': 'Libby', 'STATE': 'MT.', 'ZIP': '59923'}",100.0,100.0,100.0,100.0,100.0
f0324_42.png,0,9,0,8,1,3,0,5,"{'DATE': '11 Aug 89', 'CITY': 'Caldwell', 'STATE': 'Md.', 'ZIP': '83605', 'image_name': 'f0324_42.png'}","{'DATE': '11 Aug 89', 'CITY': 'Caldwell', 'STATE': 'Id.', 'ZIP': '83605'}",96.0,100.0,100.0,66.66666666666667,100.0
f0328_12.png,0,6,0,9,0,2,0,5,"{'DATE': '8-4-89', 'CITY': 'Riverdale', 'STATE': 'GA', 'ZIP': '30274', 'image_name': 'f0328_12.png'}","{'DATE': '8-4-89', 'CITY': 'Riverdale', 'STATE': 'GA', 'ZIP': '30274'}",100.0,100.0,100.0,100.0,100.0
f0347_04.png,0,6,0,8,0,2,0,5,"{'DATE': '8-8-89', 'CITY': 'Midfield', 'STATE': 'AL', 'ZIP': '35228', 'image_name': 'f0347_04.png'}","{'DATE': '8-8-89', 'CITY': 'Midfield', 'STATE': 'AL', 'ZIP': '35228'}",100.0,100.0,100.0,100.0,100.0
f0352_09.png,0,10,0,5,0,2,0,5,"{'DATE': '08/11/1989', 'CITY': 'DAVIS', 'STATE': 'CA', 'ZIP': '95616', 'image_name': 'f0352_09.png'}","{'DATE': '08/11/1989', 'CITY': 'DAVIS', 'STATE': 'CA', 'ZIP': '95616'}",100.0,100.0,100.0,100.0,100.0
f0357_21.png,0,7,3,13,4,4,5,5,"{'DATE': '8-10-89', 'CITY': 'WALNUT GREEIL', 'image_name': 'f0357_21.png', 'STATE': 'None', 'ZIP': 'None'}","{'DATE': '8-10-89', 'CITY': 'WALNUT CREEK', 'STATE': 'CA', 'ZIP': '44598'}",58.62068965517241,100.0,76.92307692307692,0.0,0.0
f0366_08.png,0,6,0,7,0,2,0,5,"{'DATE': '8-9-89', 'CITY': 'Oakland', 'STATE': 'CA', 'ZIP': '94602', 'image_name': 'f0366_08.png'}","{'DATE': '8-9-89', 'CITY': 'Oakland', 'STATE': 'CA', 'ZIP': '94602'}",100.0,100.0,100.0,100.0,100.0
f0367_33.png,0,6,0,10,0,3,0,5,"{'DATE': '8-5-89', 'CITY': 'Clearwater', 'STATE': 'FL.', 'ZIP': '34621', 'image_name': 'f0367_33.png'}","{'DATE': '8-5-89', 'CITY': 'Clearwater', 'STATE': 'FL.', 'ZIP': '34621'}",100.0,100.0,100.0,100.0,100.0
f0368_39.png,0,6,0,7,0,2,0,5,"{'DATE': '8/2/89', 'CITY': 'BRANDON', 'STATE': 'FL', 'ZIP': '33511', 'image_name': 'f0368_39.png'}","{'DATE': '8/2/89', 'CITY': 'BRANDON', 'STATE': 'FL', 'ZIP': '33511'}",100.0,100.0,100.0,100.0,100.0
f0380_37.png,1,8,0,9,2,3,0,5,"{'DATE': '08-03-89', 'CITY': 'KNOXVILLE', 'STATE': 'IN.', 'ZIP': '37921', 'image_name': 'f0380_37.png'}","{'DATE': '08-05-89', 'CITY': 'KNOXVILLE', 'STATE': 'TN', 'ZIP': '37921'}",88.0,87.5,100.0,33.33333333333334,100.0
f0382_03.png,0,6,0,12,0,2,0,5,"{'DATE': '8 7 89', 'CITY': 'BEAN STATION', 'STATE': 'TN', 'ZIP': '37708', 'image_name': 'f0382_03.png'}","{'DATE': '8 7 89', 'CITY': 'BEAN STATION', 'STATE': 'TN', 'ZIP': '37708'}",100.0,100.0,100.0,100.0,100.0
f0392_15.png,0,14,1,9,0,6,0,5,"{'DATE': 'August 8, 1989', 'CITY': 'Las Vegas', 'STATE': 'Nevada', 'ZIP': '89128', 'image_name': 'f0392_15.png'}","{'DATE': 'August 8, 1989', 'CITY': 'LasVegas', 'STATE': 'Nevada', 'ZIP': '89128'}",97.05882352941177,100.0,88.88888888888889,100.0,100.0
f0401_11.png,0,7,0,8,1,5,1,5,"{'DATE': '8-08-89', 'CITY': 'Bay City', 'STATE': 'Mich.', 'ZIP': '49708', 'image_name': 'f0401_11.png'}","{'DATE': '8-08-89', 'CITY': 'Bay City', 'STATE': 'Mich', 'ZIP': '48708'}",92.0,100.0,100.0,80.0,80.0
f0402_38.png,0,8,3,9,0,5,1,5,"{'DATE': '08/07/89', 'CITY': 'GRanduiEW', 'STATE': 'TENN.', 'ZIP': '37387', 'image_name': 'f0402_38.png'}","{'DATE': '08/07/89', 'CITY': 'GRandview', 'STATE': 'TENN.', 'ZIP': '37337'}",85.18518518518519,100.0,66.66666666666667,100.0,80.0
f0403_29.png,0,8,0,11,0,10,1,5,"{'DATE': '08/08/89', 'CITY': 'WEST COVINA', 'STATE': 'CALIFORNIA', 'ZIP': '81790', 'image_name': 'f0403_29.png'}","{'DATE': '08/08/89', 'CITY': 'WEST COVINA', 'STATE': 'CALIFORNIA', 'ZIP': '91790'}",97.05882352941177,100.0,100.0,100.0,80.0
f0406_00.png,0,8,0,7,0,2,0,5,"{'DATE': '08/04/89', 'CITY': 'ATLANTA', 'STATE': 'GA', 'ZIP': '30307', 'image_name': 'f0406_00.png'}","{'DATE': '08/04/89', 'CITY': 'ATLANTA', 'STATE': 'GA', 'ZIP': '30307'}",100.0,100.0,100.0,100.0,100.0
f0409_49.png,0,6,0,12,0,2,0,5,"{'DATE': '8-3-89', 'CITY': 'MORNING VIEW', 'STATE': 'KY', 'ZIP': '41063', 'image_name': 'f0409_49.png'}","{'DATE': '8-3-89', 'CITY': 'MORNING VIEW', 'STATE': 'KY', 'ZIP': '41063'}",100.0,100.0,100.0,100.0,100.0
f0411_01.png,0,8,0,6,0,2,0,5,"{'DATE': '08/11/89', 'CITY': 'CARMEL', 'STATE': 'CA', 'ZIP': '93923', 'image_name': 'f0411_01.png'}","{'DATE': '08/11/89', 'CITY': 'CARMEL', 'STATE': 'CA', 'ZIP': '93923'}",100.0,100.0,100.0,100.0,100.0
f0414_22.png,0,7,6,7,0,3,0,5,"{'DATE': '8-10-89', 'CITY': 'Fremont', 'STATE': 'CA.', 'ZIP': '94538', 'image_name': 'f0414_22.png'}","{'DATE': '8-10-89', 'CITY': 'FREMONT', 'STATE': 'CA.', 'ZIP': '94538'}",72.72727272727273,100.0,14.285714285714292,100.0,100.0
f0415_28.png,0,7,0,10,0,6,0,5,"{'DATE': '8-10-89', 'CITY': 'North Pole', 'STATE': 'Alaska', 'ZIP': '99705', 'image_name': 'f0415_28.png'}","{'DATE': '8-10-89', 'CITY': 'North Pole', 'STATE': 'Alaska', 'ZIP': '99705'}",100.0,100.0,100.0,100.0,100.0
f0425_42.png,0,6,1,12,0,3,0,5,"{'DATE': '8-8-89', 'CITY': 'Apple VALLEY', 'STATE': 'CA.', 'ZIP': '92307', 'image_name': 'f0425_42.png'}","{'DATE': '8-8-89', 'CITY': 'ApplE VALLEY', 'STATE': 'CA.', 'ZIP': '92307'}",96.15384615384616,100.0,91.66666666666667,100.0,100.0
f0432_28.png,1,12,2,11,0,2,0,5,"{'DATE': 'Aug. 8, 1989', 'CITY': 'Anama City', 'STATE': 'FL', 'ZIP': '32405', 'image_name': 'f0432_28.png'}","{'DATE': 'Aug. 8,1989', 'CITY': 'Panama City', 'STATE': 'FL', 'ZIP': '32405'}",90.0,91.66666666666667,81.81818181818181,100.0,100.0
f0437_05.png,0,12,0,9,0,2,0,5,"{'DATE': 'Aug. 5, 1989', 'CITY': 'Lexington', 'STATE': 'TN', 'ZIP': '38351', 'image_name': 'f0437_05.png'}","{'DATE': 'Aug. 5, 1989', 'CITY': 'Lexington', 'STATE': 'TN', 'ZIP': '38351'}",100.0,100.0,100.0,100.0,100.0
f0444_34.png,0,6,0,10,0,2,0,5,"{'DATE': '8/5/89', 'CITY': 'Winchester', 'STATE': 'TN', 'ZIP': '37398', 'image_name': 'f0444_34.png'}","{'DATE': '8/5/89', 'CITY': 'Winchester', 'STATE': 'TN', 'ZIP': '37398'}",100.0,100.0,100.0,100.0,100.0
f0449_22.png,0,8,1,13,0,2,0,5,"{'DATE': '5 AUG 89', 'CITY': 'ST PETERSBURG', 'STATE': 'FL', 'ZIP': '33733', 'image_name': 'f0449_22.png'}","{'DATE': '5 AUG 89', 'CITY': 'STPETERSBURG', 'STATE': 'FL', 'ZIP': '33733'}",96.42857142857143,100.0,92.3076923076923,100.0,100.0
f0459_12.png,0,6,0,13,0,2,0,5,"{'DATE': '8/8/89', 'CITY': 'Santa Barbara', 'STATE': 'CA', 'ZIP': '93110', 'image_name': 'f0459_12.png'}","{'DATE': '8/8/89', 'CITY': 'Santa Barbara', 'STATE': 'CA', 'ZIP': '93110'}",100.0,100.0,100.0,100.0,100.0
f0462_07.png,0,8,0,8,0,2,0,5,"{'DATE': '08-09-89', 'CITY': 'PORTLAND', 'STATE': 'OR', 'ZIP': '97217', 'image_name': 'f0462_07.png'}","{'DATE': '08-09-89', 'CITY': 'PORTLAND', 'STATE': 'OR', 'ZIP': '97217'}",100.0,100.0,100.0,100.0,100.0
f0465_42.png,0,8,0,8,0,2,0,5,"{'DATE': '08-05-89', 'CITY': 'PALM BAY', 'STATE': 'FL', 'ZIP': '32907', 'image_name': 'f0465_42.png'}","{'DATE': '08-05-89', 'CITY': 'PALM BAY', 'STATE': 'FL', 'ZIP': '32907'}",100.0,100.0,100.0,100.0,100.0
f0466_11.png,0,6,3,7,0,2,0,5,"{'DATE': '8/7/89', 'CITY': 'ORlANdo', 'STATE': 'Fl', 'ZIP': '32806', 'image_name': 'f0466_11.png'}","{'DATE': '8/7/89', 'CITY': 'Orlando', 'STATE': 'Fl', 'ZIP': '32806'}",85.0,100.0,57.142857142857146,100.0,100.0
f0467_18.png,0,6,0,5,0,7,0,5,"{'DATE': '8-7-89', 'CITY': 'Cocoa', 'STATE': 'Florida', 'ZIP': '32922', 'image_name': 'f0467_18.png'}","{'DATE': '8-7-89', 'CITY': 'Cocoa', 'STATE': 'Florida', 'ZIP': '32922'}",100.0,100.0,100.0,100.0,100.0
f0476_07.png,0,6,1,13,0,2,0,5,"{'DATE': '8/9/89', 'CITY': 'No.Hollywood', 'STATE': 'CA', 'ZIP': '91601', 'image_name': 'f0476_07.png'}","{'DATE': '8/9/89', 'CITY': 'No. Hollywood', 'STATE': 'CA', 'ZIP': '91601'}",96.15384615384616,100.0,92.3076923076923,100.0,100.0
f0479_35.png,0,6,0,10,0,2,0,5,"{'DATE': '8-7-89', 'CITY': 'Clearwater', 'STATE': 'FL', 'ZIP': '34615', 'image_name': 'f0479_35.png'}","{'DATE': '8-7-89', 'CITY': 'Clearwater', 'STATE': 'FL', 'ZIP': '34615'}",100.0,100.0,100.0,100.0,100.0
f0494_20.png,0,8,0,9,0,2,0,5,"{'DATE': '08-10-89', 'CITY': 'SAN DIEGO', 'STATE': 'CA', 'ZIP': '92115', 'image_name': 'f0494_20.png'}","{'DATE': '08-10-89', 'CITY': 'SAN DIEGO', 'STATE': 'CA', 'ZIP': '92115'}",100.0,100.0,100.0,100.0,100.0
f0496_09.png,0,7,2,4,4,6,0,5,"{'DATE': '8/10/89', 'CITY': 'ReNO', 'STATE': 'Nevada', 'ZIP': '89509', 'image_name': 'f0496_09.png'}","{'DATE': '8/10/89', 'CITY': 'Reno', 'STATE': 'NeVADA', 'ZIP': '89509'}",72.72727272727273,100.0,50.0,33.33333333333334,100.0
f0503_44.png,0,13,1,9,0,2,0,5,"{'DATE': '13 AUG., 1989', 'CITY': 'PLAINEELL', 'STATE': 'MI', 'ZIP': '49080', 'image_name': 'f0503_44.png'}","{'DATE': '13 AUG., 1989', 'CITY': 'PLAINWELL', 'STATE': 'MI', 'ZIP': '49080'}",96.55172413793103,100.0,88.88888888888889,100.0,100.0
f0506_18.png,0,6,0,7,1,2,0,5,"{'DATE': '8/9/89', 'CITY': 'Payette', 'STATE': 'ID', 'ZIP': '83661', 'image_name': 'f0506_18.png'}","{'DATE': '8/9/89', 'CITY': 'Payette', 'STATE': 'Id', 'ZIP': '83661'}",95.0,100.0,100.0,50.0,100.0
f0507_19.png,0,7,0,12,3,5,0,5,"{'DATE': '8-10-89', 'CITY': 'Palm Springs', 'STATE': 'Calif', 'ZIP': '92647', 'image_name': 'f0507_19.png'}","{'DATE': '8-10-89', 'CITY': 'Palm Springs', 'STATE': 'CALiZ', 'ZIP': '92647'}",89.65517241379311,100.0,100.0,40.0,100.0
f0516_45.png,0,8,0,13,0,5,0,5,"{'DATE': '08/08/89', 'CITY': 'Bonners Ferry', 'STATE': 'Idaho', 'ZIP': '83805', 'image_name': 'f0516_45.png'}","{'DATE': '08/08/89', 'CITY': 'Bonners Ferry', 'STATE': 'Idaho', 'ZIP': '83805'}",100.0,100.0,100.0,100.0,100.0
f0517_23.png,0,7,4,8,0,2,0,5,"{'DATE': '9/10/89', 'CITY': 'Hayw AND', 'STATE': 'CA', 'ZIP': '94541', 'image_name': 'f0517_23.png'}","{'DATE': '9/10/89', 'CITY': 'Hayward', 'STATE': 'CA', 'ZIP': '94541'}",81.81818181818181,100.0,50.0,100.0,100.0
f0518_02.png,0,8,0,12,0,3,0,5,"{'DATE': '08/09/89', 'CITY': 'WALNUT CREEK', 'STATE': 'CA.', 'ZIP': '94598', 'image_name': 'f0518_02.png'}","{'DATE': '08/09/89', 'CITY': 'WALNUT CREEK', 'STATE': 'CA.', 'ZIP': '94598'}",100.0,100.0,100.0,100.0,100.0
f0521_14.png,0,8,0,11,0,2,2,10,"{'DATE': '08/09/89', 'CITY': 'SANTA CLARA', 'STATE': 'CA', 'ZIP': '950-3937', 'image_name': 'f0521_14.png'}","{'DATE': '08/09/89', 'CITY': 'SANTA CLARA', 'STATE': 'CA', 'ZIP': '95050-3937'}",93.54838709677419,100.0,100.0,100.0,80.0
f0525_15.png,0,8,1,8,0,2,0,5,"{'DATE': '08-10-89', 'CITY': 'La Hobra', 'STATE': 'Ca', 'ZIP': '90631', 'image_name': 'f0525_15.png'}","{'DATE': '08-10-89', 'CITY': 'La Habra', 'STATE': 'Ca', 'ZIP': '90631'}",95.65217391304348,100.0,87.5,100.0,100.0
f0526_22.png,0,8,0,9,0,2,0,5,"{'DATE': '08/09/89', 'CITY': 'LAS VEGAS', 'STATE': 'NV', 'ZIP': '89121', 'image_name': 'f0526_22.png'}","{'DATE': '08/09/89', 'CITY': 'LAS VEGAS', 'STATE': 'NV', 'ZIP': '89121'}",100.0,100.0,100.0,100.0,100.0
f0531_48.png,0,7,0,5,2,6,0,5,"{'DATE': '8/10/89', 'CITY': 'Keaau', 'STATE': 'Hawei', 'ZIP': '96749', 'image_name': 'f0531_48.png'}","{'DATE': '8/10/89', 'CITY': 'Keaau', 'STATE': 'Hawaii', 'ZIP': '96749'}",91.30434782608695,100.0,100.0,66.66666666666667,100.0
f0538_03.png,0,7,0,11,0,2,0,5,"{'DATE': '8-10-89', 'CITY': 'Los ANGELES', 'STATE': 'CA', 'ZIP': '90034', 'image_name': 'f0538_03.png'}","{'DATE': '8-10-89', 'CITY': 'Los ANGELES', 'STATE': 'CA', 'ZIP': '90034'}",100.0,100.0,100.0,100.0,100.0
f0540_22.png,0,8,0,8,0,2,0,5,"{'DATE': '08-09-89', 'CITY': 'BERKELEY', 'STATE': 'CA', 'ZIP': '94708', 'image_name': 'f0540_22.png'}","{'DATE': '08-09-89', 'CITY': 'BERKELEY', 'STATE': 'CA', 'ZIP': '94708'}",100.0,100.0,100.0,100.0,100.0
f0541_47.png,0,8,0,4,0,2,0,5,"{'DATE': '08/09/89', 'CITY': 'NAPA', 'STATE': 'Ca', 'ZIP': '94559', 'image_name': 'f0541_47.png'}","{'DATE': '08/09/89', 'CITY': 'NAPA', 'STATE': 'Ca', 'ZIP': '94559'}",100.0,100.0,100.0,100.0,100.0
f0549_39.png,0,8,3,4,0,4,1,5,"{'DATE': '08/09/89', 'CITY': 'LIMA', 'STATE': 'OHio', 'ZIP': '45809', 'image_name': 'f0549_39.png'}","{'DATE': '08/09/89', 'CITY': 'Lima', 'STATE': 'OHio', 'ZIP': '45804'}",80.95238095238095,100.0,25.0,100.0,80.0
f0550_24.png,0,7,1,9,1,9,0,5,"{'DATE': '8-10-89', 'CITY': 'Palo ALTO', 'STATE': 'CAFORNIA', 'ZIP': '94306', 'image_name': 'f0550_24.png'}","{'DATE': '8-10-89', 'CITY': 'PAlo ALTO', 'STATE': 'CALFORNIA', 'ZIP': '94306'}",93.33333333333333,100.0,88.88888888888889,88.88888888888889,100.0
f0551_15.png,0,7,0,6,0,4,0,5,"{'DATE': '8/13/89', 'CITY': 'Athens', 'STATE': 'Ohio', 'ZIP': '45701', 'image_name': 'f0551_15.png'}","{'DATE': '8/13/89', 'CITY': 'Athens', 'STATE': 'Ohio', 'ZIP': '45701'}",100.0,100.0,100.0,100.0,100.0
f0557_33.png,1,9,0,9,0,3,0,5,"{'DATE': 'AUG. 9.89', 'CITY': 'FT. MYERS', 'STATE': 'FL.', 'ZIP': '33905', 'image_name': 'f0557_33.png'}","{'DATE': 'AUG. 9 89', 'CITY': 'FT. MYERS', 'STATE': 'FL.', 'ZIP': '33905'}",96.15384615384616,88.88888888888889,100.0,100.0,100.0
f0560_16.png,0,7,0,7,0,3,0,5,"{'DATE': '8-11-89', 'CITY': 'Seattle', 'STATE': 'WA.', 'ZIP': '98177', 'image_name': 'f0560_16.png'}","{'DATE': '8-11-89', 'CITY': 'Seattle', 'STATE': 'WA.', 'ZIP': '98177'}",100.0,100.0,100.0,100.0,100.0
f0564_43.png,0,8,1,9,0,6,0,5,"{'DATE': '08/10/89', 'CITY': 'CWA BEACH', 'STATE': 'HAWAII', 'ZIP': '96707', 'image_name': 'f0564_43.png'}","{'DATE': '08/10/89', 'CITY': 'EWA BEACH', 'STATE': 'HAWAII', 'ZIP': '96707'}",96.42857142857143,100.0,88.88888888888889,100.0,100.0
f0571_24.png,0,8,0,8,0,2,0,5,"{'DATE': '08/11/89', 'CITY': 'PORTLAND', 'STATE': 'OR', 'ZIP': '97212', 'image_name': 'f0571_24.png'}","{'DATE': '08/11/89', 'CITY': 'PORTLAND', 'STATE': 'OR', 'ZIP': '97212'}",100.0,100.0,100.0,100.0,100.0
f0575_25.png,0,8,1,14,0,2,0,5,"{'DATE': '08/13/89', 'CITY': 'ALTAMONTe Sps.', 'STATE': 'FL', 'ZIP': '32714', 'image_name': 'f0575_25.png'}","{'DATE': '08/13/89', 'CITY': 'ALTAMONTE Sps.', 'STATE': 'FL', 'ZIP': '32714'}",96.55172413793103,100.0,92.85714285714286,100.0,100.0
f0580_29.png,0,6,0,8,0,2,0,5,"{'DATE': '8/8/89', 'CITY': 'PASADENA', 'STATE': 'CA', 'ZIP': '91107', 'image_name': 'f0580_29.png'}","{'DATE': '8/8/89', 'CITY': 'PASADENA', 'STATE': 'CA', 'ZIP': '91107'}",100.0,100.0,100.0,100.0,100.0
f0586_11.png,0,13,0,4,0,2,0,5,"{'DATE': 'Aug. 12, 1989', 'CITY': 'RENO', 'STATE': 'NV', 'ZIP': '89503', 'image_name': 'f0586_11.png'}","{'DATE': 'Aug. 12, 1989', 'CITY': 'RENO', 'STATE': 'NV', 'ZIP': '89503'}",100.0,100.0,100.0,100.0,100.0
f0594_00.png,0,8,5,11,3,4,0,5,"{'DATE': '08-12-89', 'CITY': 'Scotts', 'STATE': 'Uly.', 'ZIP': '95066', 'image_name': 'f0594_00.png'}","{'DATE': '08-12-89', 'CITY': 'Scotts Vly.', 'STATE': 'Ca.', 'ZIP': '95066'}",71.42857142857143,100.0,54.54545454545455,25.0,100.0
f0597_00.png,0,8,0,7,0,2,0,5,"{'DATE': '08-09-89', 'CITY': 'Edmonds', 'STATE': 'WA', 'ZIP': '98020', 'image_name': 'f0597_00.png'}","{'DATE': '08-09-89', 'CITY': 'Edmonds', 'STATE': 'WA', 'ZIP': '98020'}",100.0,100.0,100.0,100.0,100.0
f0604_11.png,0,9,2,12,0,2,1,5,"{'DATE': '8-15-1989', 'CITY': 'Willow Gave', 'STATE': 'PA', 'ZIP': '19190', 'image_name': 'f0604_11.png'}","{'DATE': '8-15-1989', 'CITY': 'Willow Grove', 'STATE': 'PA', 'ZIP': '19090'}",89.28571428571429,100.0,83.33333333333334,100.0,80.0
f0605_00.png,0,6,0,13,0,2,0,5,"{'DATE': '8-1-89', 'CITY': 'San Francisco', 'STATE': 'Ca', 'ZIP': '94124', 'image_name': 'f0605_00.png'}","{'DATE': '8-1-89', 'CITY': 'San Francisco', 'STATE': 'Ca', 'ZIP': '94124'}",100.0,100.0,100.0,100.0,100.0
f0612_11.png,0,8,0,11,0,2,0,5,"{'DATE': '08/16/89', 'CITY': 'Millersburg', 'STATE': 'Pa', 'ZIP': '17061', 'image_name': 'f0612_11.png'}","{'DATE': '08/16/89', 'CITY': 'Millersburg', 'STATE': 'Pa', 'ZIP': '17061'}",100.0,100.0,100.0,100.0,100.0
f0614_14.png,0,8,3,7,0,8,1,5,"{'DATE': '08-15-89', 'CITY': 'wyoming', 'STATE': 'Delaware', 'ZIP': '19944', 'image_name': 'f0614_14.png'}","{'DATE': '08-15-89', 'CITY': 'WYomiNg', 'STATE': 'Delaware', 'ZIP': '19934'}",85.71428571428572,100.0,57.142857142857146,100.0,80.0
f0616_04.png,0,12,0,10,0,6,0,5,"{'DATE': 'Aug. 13,1989', 'CITY': 'North Pole', 'STATE': 'Alaska', 'ZIP': '99705', 'image_name': 'f0616_04.png'}","{'DATE': 'Aug. 13,1989', 'CITY': 'North Pole', 'STATE': 'Alaska', 'ZIP': '99705'}",100.0,100.0,100.0,100.0,100.0
f0617_30.png,0,7,0,10,0,2,0,5,"{'DATE': '8-13-89', 'CITY': 'North Pole', 'STATE': 'AK', 'ZIP': '99705', 'image_name': 'f0617_30.png'}","{'DATE': '8-13-89', 'CITY': 'North Pole', 'STATE': 'AK', 'ZIP': '99705'}",100.0,100.0,100.0,100.0,100.0
f0623_37.png,0,7,5,9,2,3,0,5,"{'DATE': '8/16/89', 'CITY': 'BALTIMORE', 'STATE': 'WLD', 'ZIP': '21209', 'image_name': 'f0623_37.png'}","{'DATE': '8/16/89', 'CITY': 'BALTimore', 'STATE': 'MD', 'ZIP': '21209'}",70.83333333333333,100.0,44.44444444444444,33.33333333333334,100.0
f0626_23.png,0,7,0,12,0,2,0,5,"{'DATE': '8-16-89', 'CITY': 'WEST MIFFLIN', 'STATE': 'PA', 'ZIP': '15122', 'image_name': 'f0626_23.png'}","{'DATE': '8-16-89', 'CITY': 'WEST MIFFLIN', 'STATE': 'PA', 'ZIP': '15122'}",100.0,100.0,100.0,100.0,100.0
f0628_05.png,0,7,0,10,1,3,0,5,"{'DATE': '8/18/89', 'CITY': 'PITTSBURGH', 'STATE': 'PA', 'ZIP': '15239', 'image_name': 'f0628_05.png'}","{'DATE': '8/18/89', 'CITY': 'PITTSBURGH', 'STATE': 'PA.', 'ZIP': '15239'}",96.0,100.0,100.0,66.66666666666667,100.0
f0637_21.png,0,7,1,10,0,2,0,5,"{'DATE': '8-16-89', 'CITY': 'CANONSHURG', 'STATE': 'PA', 'ZIP': '15317', 'image_name': 'f0637_21.png'}","{'DATE': '8-16-89', 'CITY': 'CANONSBURG', 'STATE': 'PA', 'ZIP': '15317'}",95.83333333333333,100.0,90.0,100.0,100.0
f0642_27.png,0,7,0,6,0,4,0,5,"{'DATE': '8-10-89', 'CITY': 'Newark', 'STATE': 'Ohio', 'ZIP': '43055', 'image_name': 'f0642_27.png'}","{'DATE': '8-10-89', 'CITY': 'Newark', 'STATE': 'Ohio', 'ZIP': '43055'}",100.0,100.0,100.0,100.0,100.0
f0644_19.png,0,7,0,12,0,2,0,5,"{'DATE': '8/17/89', 'CITY': 'Philadelphia', 'STATE': 'PA', 'ZIP': '19146', 'image_name': 'f0644_19.png'}","{'DATE': '8/17/89', 'CITY': 'Philadelphia', 'STATE': 'PA', 'ZIP': '19146'}",100.0,100.0,100.0,100.0,100.0
f0662_29.png,0,7,10,10,1,2,0,5,"{'DATE': '8-10-89', 'CITY': 'marsville', 'STATE': 'Ca', 'ZIP': '95901', 'image_name': 'f0662_29.png'}","{'DATE': '8-10-89', 'CITY': 'MARYSVILLE', 'STATE': 'CA', 'ZIP': '95901'}",54.16666666666667,100.0,0.0,50.0,100.0
f0669_11.png,0,7,3,8,1,2,0,5,"{'DATE': '8/14/89', 'CITY': 'Columbia', 'STATE': 'Or', 'ZIP': '43212', 'image_name': 'f0669_11.png'}","{'DATE': '8/14/89', 'CITY': 'ColumBus', 'STATE': 'Oh', 'ZIP': '43212'}",81.81818181818181,100.0,62.5,50.0,100.0
f0670_02.png,0,7,2,14,0,2,0,5,"{'DATE': '8/13/89', 'CITY': 'FT. LAWDERDALE', 'STATE': 'FL', 'ZIP': '33331', 'image_name': 'f0670_02.png'}","{'DATE': '8/13/89', 'CITY': 'FT.LANDERDALE', 'STATE': 'FL', 'ZIP': '33331'}",92.85714285714286,100.0,85.71428571428572,100.0,100.0
